atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
21,22,Zn,2.0264227652020015,2.4137829600405314,0.3873601948385299,0.3894732242331596,0.33259725774575755,-0.19192001301129474,0.06507814641121559
22,23,Zn,2.0264226156120047,2.413762260314383,0.38733964470237847,0.38945349331558304,-3.983723136344319e-05,0.3839798405117479,0.06506538211121607
17,18,Zn,2.0264226530095035,2.4137544691602324,0.38733181615072887,0.3894449927819327,-0.3325564788542416,-0.19193597161129516,0.0650705277112153
133,134,Ga,2.007485340385149,2.3089277075742456,0.30144236718909667,0.30144236720830764,1.7957711932786194e-07,3.6453543660168777e-06,-0.3014423671862124
166,167,O,2.779899495554933,2.5284302636220968,-0.2514692319328362,0.2610799853750746,2.2124686363256263e-06,-0.12892513328825148,0.22702658162682343
165,166,O,2.779899604599364,2.5284342917482334,-0.2514653128511304,0.2610739583812664,-0.111644100054242,0.06448258258870489,0.22701806802682573
161,162,O,2.77989952281604,2.5284412052665597,-0.25145831754948045,0.26106770170710764,0.11164835344575784,0.0644628947887049,0.22701437232682606
277,278,O,3.9896530949852855,4.15148176699759,0.16182867201230478,0.16182867265889506,1.4598477119376117e-05,2.1556543663330413e-06,-0.1618286719860774
70,71,In,5.441428709498556,5.578915706794117,0.1374869972955608,0.14022908375237528,1.5168368636173102e-05,0.02306557941174906,-0.13831910477714773
69,70,In,5.441428765206823,5.578913617328776,0.13748485212195227,0.14022425243751893,0.01999000774575658,-0.011532198911294714,-0.13831214317714827
65,66,In,5.441428723425623,5.578905550986289,0.1374768275606666,0.1402209481099943,-0.01996070045424215,-0.01153331371129461,-0.13831293287714852
278,279,O,5.223485691167979,5.170906097939943,-0.05257959322803618,0.0723411643677145,0.05823630929999775,-0.040149606522589296,0.015158675313922893
273,274,O,5.2234857492006,5.170911186858321,-0.05257456234227931,0.07233330470588614,0.06388666113136002,-0.03034740444563407,0.015153763313924836
276,277,O,5.22348572018429,5.170919483272639,-0.052566236911650854,0.07231723300405152,-0.005656326622880292,0.07048436506283809,0.015157257013923812
272,273,O,5.223485734692447,5.170917785861165,-0.0525679488312818,0.07231591435726321,0.005672864231360597,0.07048240516283807,0.015153898613924872
282,283,O,5.22348569116798,5.170920645631476,-0.052565045536503874,0.07231443551732895,-0.05820586714576063,-0.04014744852258993,0.015153778113922019
281,282,O,5.22348569116798,5.170931326999706,-0.05255436416827397,0.0722996266879136,-0.06385986066864033,-0.030325618245633373,0.015149623513923452
29,30,Zn,5.180861976082578,5.241024849451527,0.060162873368949654,0.06047248936427687,-0.0589427986542416,-0.0074166761112948705,0.011298733211217186
25,26,Zn,5.180862063847673,5.241024804685571,0.060162740837897744,0.060472257391399276,0.05894132879999846,-0.0074218692112946495,0.011301749011217416
23,24,Zn,5.180861932200031,5.241023076226626,0.060161144026595004,0.06047107060955085,-0.023054404031364408,0.05475058390327773,0.01129683131121461
27,28,Zn,5.180861976082579,5.241020780533249,0.06015880445067001,0.06046830853116133,0.02304508002287639,0.05475116200327751,0.011298269011215948
20,21,Zn,5.180862151612769,5.241012663653299,0.060150512040530124,0.06045990481800497,0.03589212956863749,-0.04732298327130898,0.011300016811216215
28,29,Zn,5.180862034592644,5.241011066616753,0.060149032024109594,0.06045841418861275,-0.03588835743136228,-0.04732480497130914,0.01129639241121646
10,11,Zn,8.39044790572053,8.448050525567293,0.0576026198467634,0.057760387641557956,0.007967529499999562,0.004598767783057964,-0.057023084703014676
5,6,Zn,8.390447914752604,8.44804032939853,0.05759241464592613,0.05775004972027319,3.774599999261871e-06,-0.00919922620847138,-0.05701265180301469
6,7,Zn,8.390447896688457,8.448035976761219,0.05758808007276173,0.05774590538716221,-0.007963704100001433,0.0045981832830571555,-0.05700899680301456
328,329,O,3.371568025045759,3.4248283506926684,0.0532603256469093,0.055729564184487955,0.053220415131360096,0.016528507954366008,0.00042445522863947905
321,322,O,3.3715681149542407,3.42481016365272,0.05324204869847948,0.05570854572894437,-0.05320219686863968,0.016516317154366106,0.00042377262863945516
325,326,O,3.3715680250457583,3.424805487810915,0.05323746276515662,0.055705289585435615,-0.040905554000001954,0.03781045587740987,0.0004293787286385515
329,330,O,3.3715680250457596,3.424795582793013,0.05322755774725341,0.05568041291858694,0.04085464345423946,0.03782870567741042,0.00044217392863993987
320,321,O,3.3715680924771214,3.4247728256236023,0.05320473314648089,0.05565728110347375,-0.012325820368639266,-0.05427349903716193,0.00044090172863877643
324,325,O,3.37156807,3.424757367869719,0.053189297869719265,0.055637939351359716,0.012331817877120163,-0.054252300437162275,0.00044097662863703277
202,203,O,6.459561736384992,6.511794192055154,0.0522324556701621,0.05308944982583273,0.021511608599997283,0.012407765683058146,-0.046923210983525615
197,198,O,6.459561748116925,6.511784474935904,0.05222272681897966,0.05307779821451863,1.7396499999560236e-05,-0.02481940820847115,-0.04691747368352456
198,199,O,6.459561724653059,6.511778484895151,0.052216760242091986,0.05307130857908352,-0.02148689110000156,0.012412221683057863,-0.04691283468352351
214,215,O,3.2203734474530887,3.1773621655440043,-0.04301128190908443,0.04651288796098487,-3.38213136420306e-06,-0.012017696488251198,-0.04493354766929264
213,214,O,3.2203735415827186,3.177368728932984,-0.043004812649734436,0.046502720156313695,-0.010406909554242106,0.00601958598870553,-0.044921751969294654
209,210,O,3.2203734709854954,3.177368467696836,-0.04300500328865953,0.046502545604948604,0.010408399845757813,0.006018685388705248,-0.04492134666929454
18,19,Zn,3.9336826589650293,3.9688052716875397,0.03512261272251038,0.04007215404407355,-0.02766156113136293,0.015967452811748505,0.02420033091121724
26,27,Zn,3.933682774556165,3.9687731485352433,0.035090373979078215,0.04004047443882257,0.027615141022877834,0.015986189111748265,0.02418853731121405
16,17,Zn,3.933682851616921,3.9686750546802334,0.0349922030633123,0.039955350674567396,1.3161168638375215e-05,-0.031811106971309046,0.024176090411214678
201,202,O,7.286522447638872,7.318098401753325,0.031575954114452465,0.03429887901385137,0.024432323799998046,-0.014101699908471401,-0.01950940068352384
203,204,O,7.286522406037056,7.318089108086375,0.031566702049318884,0.03428936966951196,4.8392999968359385e-06,0.028202762874587308,-0.019502948883525852
193,194,O,7.286522426837965,7.318077748831311,0.03155532199334665,0.03427706912723759,-0.02441596010000012,-0.01409576100847123,-0.01949584268352329
9,10,Zn,9.042515557763013,9.075318900748028,0.03280334298501586,0.033130729175562146,0.008590250599999792,-0.004964418908471391,-0.03161024130301538
11,12,Zn,9.042515524239978,9.075300559741809,0.03278503550183132,0.03311197016630074,-1.3794000023525585e-06,0.009917784274585752,-0.031591773003014974
1,2,Zn,9.042515541001494,9.075292041967142,0.03277650096564777,0.03310403509902592,-0.008582148300000593,-0.004956863508471455,-0.03158565140301402
89,90,In,4.964068430469239,4.984369022952449,0.02030059248320981,0.022801836701933767,0.007851919531360288,0.006557430454366648,0.020378204594390582
86,87,In,4.964068430469238,4.984366935862824,0.02029850539358602,0.022800295441995338,-0.009605724600002169,0.0035194752774106923,0.02037637899438665
81,82,In,4.9640684915345865,4.984366732130306,0.02029824059571972,0.022797667854226933,-0.007852062868639953,0.0065530912543666185,0.020374880694387427
84,85,In,4.964068461001912,4.984360489542741,0.020292028540828788,0.022793158173603018,-0.0017553301228805246,-0.010076591637162085,0.020369319494388357
80,81,In,4.96406847626825,4.984356981962478,0.020288505694227688,0.02278654831130158,0.00175084703136086,-0.010077108537161972,0.02036205299438917
90,91,In,4.96406843046924,4.984356694106344,0.02028826363710401,0.022784824889964764,0.00960261335423953,0.0035248377774100012,0.02035960659438885
245,246,O,5.119605558577654,5.099208370879863,-0.02039718769779153,0.02107473136922041,-3.889400001123346e-06,0.012649419091528788,-0.016856348471843995
250,251,O,5.119605543775119,5.099211458846995,-0.020394084928124556,0.02107163532564096,-0.010956948600002103,-0.00631780051694289,-0.01685361947184723
