atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
75,76,Ga,1.9467100969786042,2.063575855109351,0.11686575813074684,0.11733825608898332,-6.984284318986567e-06,-0.11670201213988987,-0.012202731486212414
79,80,Ga,1.9467100969786044,2.063575775698022,0.11686567871941755,0.11733817554644381,0.10106334849999933,0.05835701165436763,-0.012202713686215373
76,77,Ga,1.9467102721583225,2.063574503331746,0.1168642311734236,0.11733678222728251,-0.10106559166863988,0.05835021265436756,-0.012203250686212835
13,14,Zn,2.547845284615609,2.6345964360303564,0.08675115141474743,0.0867511515184581,3.727568638657642e-06,-2.170679779582937e-06,0.08675115141121675
182,183,O,2.7798995364465946,2.6456955660675843,-0.13420397037901033,0.1344176637078769,-3.6517843192904187e-06,0.0887044369601103,-0.10099322337136378
186,187,O,2.779899536446595,2.6456954958569403,-0.13420404058965474,0.1344177313081192,-0.07682216960000059,-0.04434913304563223,-0.1009932430713624
183,184,O,2.77989965912158,2.645684965474289,-0.13421469364729077,0.13442783731525576,0.07683247803136031,-0.044359300545632245,-0.10099438707135995
155,156,O,2.7945209195281313,2.6742678508396907,-0.12025306868844066,0.12227183289139318,-5.518843199450729e-07,0.09935592036011001,0.07126571551392492
159,160,O,2.7945209195281313,2.6742677425954646,-0.12025317693266668,0.12227193992883438,-0.08604502370000176,-0.049677642645631695,0.07126579131392237
156,157,O,2.794521041561261,2.6742637230420856,-0.12025731851917554,0.12227691563264241,0.08605029153135982,-0.049681325745631784,0.07126540041392287
