atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
26,27,Zn,2.0022389697805094,2.324076955400136,0.32183798561962673,0.3218379858115058,-1.0849677121959498e-05,5.064111748275585e-06,-0.3218379855887839
90,91,In,2.225112826809455,2.4153595152556977,0.19024668844624282,0.19549074319207815,-0.12413199094576113,0.07166614027741015,0.1329354874943899
94,95,In,2.2251127246351183,2.4153543616864863,0.19024163705136798,0.19548271258908723,0.1241325128542381,0.07167058367741032,0.13292079449438837
89,90,In,2.225112690577005,2.4153508658864675,0.1902381753094624,0.19547795195788778,1.209731360196642e-06,-0.1433373487456338,0.13291363419438723
253,254,O,2.914868036722564,2.809470766813176,-0.10539726990938769,0.10543279487337623,-0.06268967780000197,0.03619028918305729,-0.07665729907184347
249,250,O,2.914868062721388,2.809502027496199,-0.10536603522518906,0.10540112288027839,0.06266261289999853,0.03617015268305677,-0.07664537627184594
254,255,O,2.9148680887202123,2.80950439187327,-0.10536369684694247,0.10539877722326642,2.601999996867943e-06,-0.07235070852541438,-0.07664383347184477
242,243,O,4.456896574267421,4.546321238025617,0.08942466375819613,0.09082974184250535,0.07440428969999736,0.04295444577458679,0.02947811502815464
250,251,O,4.456896608274554,4.54632074673697,0.08942413846241593,0.09082726451677904,-0.07439731680000339,0.0429546703745863,0.02948775212815521
248,249,O,4.456896540260285,4.546317156820002,0.08942061655971667,0.09082494711896383,-1.114000000766724e-06,-0.0859074300084715,0.029480238928155763
190,191,O,4.606196599030687,4.535964243251354,-0.07023235577933296,0.08106391542179153,0.005763030354238587,0.00332383417741056,-0.08079045730164283
185,186,O,4.606196582578255,4.535983565991911,-0.07021301658634371,0.08104142221990766,2.032731360804719e-06,-0.0066508075456334385,-0.08076805600164147
186,187,O,4.606196648387986,4.535999713366155,-0.07019693502183078,0.08102671379900638,-0.005764321845761847,0.003328449977410205,-0.08075284740163928
189,190,O,5.708284996540903,5.645005734295285,-0.06327926224561775,0.0668813634281167,-0.02376150886864038,0.01371992165436665,-0.06099402610163877
181,182,O,5.70828507619685,5.645017608339062,-0.0632674678577878,0.06687073785945914,0.02375474877711871,0.013713123654366137,-0.06098653730164177
191,192,O,5.708285129300815,5.645020908526972,-0.06326422077384386,0.06686652427791855,1.5906313579339137e-06,-0.027429113762576188,-0.060981766001641964
138,139,Ga,4.970020059587633,5.023087757637955,0.053067698050321965,0.05309272256787616,-0.016693294745761544,0.0096401641774099,-0.049469569786214834
137,138,Ga,4.970019998595412,5.023061516011009,0.05304151741559693,0.05306955666144973,6.247531361462666e-06,-0.019178781745633703,-0.049482846886214245
142,143,Ga,4.970020013843468,5.023059677691593,0.053039663848124974,0.053067904371917135,0.016606147054238303,0.0095820320774101,-0.04948356308621519
74,75,In,7.646809731492145,7.6972572491716695,0.05044751767952427,0.05044751803945784,-3.366377122658844e-06,5.022211748840595e-06,-0.05044751767714958
170,171,O,4.550084254396118,4.50120470780765,-0.04887954658846816,0.04887955946773627,-3.1521377120500686e-05,1.5872711748445832e-05,0.048879546726824014
107,108,Ga,5.691578134162517,5.734069112701098,0.04249097853858075,0.04708398227540372,-0.012286752200002754,0.007096332374585828,0.044895202128018806
105,106,Ga,5.691578080902674,5.734053754304921,0.04247567340224734,0.04707572543381053,8.648899999057907e-06,-0.014168890108471173,0.04489283242801809
99,100,Ga,5.691578107532596,5.734052232318696,0.04247412478610002,0.04707397318066105,0.012273299399996534,0.007078896274587423,0.04489113832801828
218,219,O,3.37156807,3.3418594494632616,-0.029708620536738284,0.03591945271772759,-0.0006172667771223404,-0.034730737896723964,0.009143408030706648
214,215,O,3.3715680250457583,3.341863981074928,-0.029704043970830263,0.03591532132523511,0.02976448766863578,0.017898567811748776,0.009144771730707504
213,214,O,3.3715680250457596,3.3418676876979316,-0.029700337347827954,0.035908383711921135,0.030377652045757535,0.016826196688705095,0.009137252430706731
222,223,O,3.371568092477122,3.341870772048758,-0.029697320428363927,0.035907458639001535,0.0006187564686349623,-0.03471851739672307,0.009142607730706052
221,222,O,3.3715681149542416,3.3418711240673438,-0.02969699088689781,0.0359037086346246,-0.02975737303136341,0.017887233211748895,0.009144502830707104
217,218,O,3.3715680250457596,3.341877371491413,-0.029690653554346635,0.03589842118850163,-0.030368311100000548,0.016820383788705366,0.009139858530705154
46,47,Zn,6.998671431407628,7.030585620372269,0.03191418896464171,0.035069996159994336,-0.004438011745761407,-0.002563306322589991,0.034693488482755254
41,42,Zn,6.998671420579409,7.030579196628287,0.031907776048877956,0.035064064903535475,-4.2316863947157446e-07,0.00512663965436592,0.03468726298275145
42,43,Zn,6.998671463892282,7.030563737522487,0.031892273630205636,0.03504980194518161,0.004442128254239686,-0.002567151122590455,0.03467226338275488
88,89,In,5.261755242238323,5.285678845823109,0.023923603584786512,0.029625179620262104,0.010114552031360472,-0.02503293753716196,-0.01219422580561155
91,92,In,5.2617554582778485,5.2856755865653815,0.023920128287532982,0.02962223262186572,-0.016619807768641942,0.02127316523742389,-0.012194715905611513
82,83,In,5.261755285446229,5.28567746543038,0.023922179984150915,0.029622217455312648,0.02673523405423882,0.0037522010774098794,-0.012191144905610072
84,85,In,5.261755285446229,5.285676431679955,0.0239211462337261,0.029622114504856484,-0.01011659852287978,-0.025029235837162076,-0.01219268040561292
83,84,In,5.2617553430567705,5.285677857529595,0.02392251447282412,0.02962162454945449,0.016618240931358597,0.021276390537423622,-0.012189746305612485
86,87,In,5.261755371862037,5.285677527947393,0.023922156085355972,0.02962128179906088,-0.026733940600002323,0.003757601677410321,-0.012190044505613826
302,303,O,6.459561748116923,6.435142808055011,-0.024418940061911698,0.025396791663605953,4.021099997943839e-06,-0.014002123725413587,-0.021188146257130887
301,302,O,6.4595617246530574,6.435144773306841,-0.024416951346216464,0.02539543506948062,-0.012127330200001446,0.00700174888305664,-0.021185643657131454
297,298,O,6.45956173638499,6.435144329069573,-0.024417407315417528,0.025393940171655024,0.012123330099998431,0.006995553483057277,-0.021188187657129903
289,290,O,8.028753329398254,8.011011981111869,-0.017741348286385517,0.020914876132520098,-0.010521490700001199,-0.008660941316943093,-0.015865634957130306
300,301,O,8.028753319959286,8.011012789202082,-0.017740530757203388,0.020913825358897672,0.002239129799999239,0.013443172891528585,-0.015863653157129277
293,294,O,8.028753357715155,8.011012264525439,-0.017741093189716395,0.020912625570093487,0.010520899699998278,-0.008657075716942846,-0.01586516995713007
299,300,O,8.028753376593091,8.011012147006605,-0.01774122958648583,0.020911935877508694,0.012755723000001018,-0.004782904499999986,-0.015865825457131444
292,293,O,8.028753338837221,8.011017502410013,-0.01773583642720844,0.020910192285699222,-0.0022436790000008398,0.013434783291528528,-0.015865328357129466
287,288,O,8.028753367154126,8.011019851954323,-0.017733515199802596,0.020907066379147014,-0.012753946400000098,-0.004773548500000514,-0.015863653757130693
285,286,O,6.838042591675055,6.848652712950478,0.01061012127542238,0.02080392049028878,-0.01225730074576153,-0.007077991422590207,-0.01524676108607827
280,281,O,6.838042580592478,6.848650542400991,0.010607961808513089,0.020803598224947963,-1.6619686407336187e-06,0.014155611054366218,-0.01524494578607688
281,282,O,6.83804262492279,6.848651827743221,0.010609202820431207,0.020780530998245502,0.012234218954238698,-0.0070673126225904,-0.015238354486077663
296,297,O,7.286522406037055,7.28665220734082,0.0001298013037649426,0.01942485892201077,-2.036600000783831e-06,0.01636404399152886,0.010466288942867474
290,291,O,7.286522426837964,7.286650730999353,0.00012830416138953638,0.019424502899716332,-0.014172268800002732,-0.008182008825415348,0.010464838342869072
298,299,O,7.28652244763887,7.286653540985153,0.00013109334628325087,0.019423504683831666,0.014169252299997917,-0.008182537125414033,0.010466657042869778
333,334,O,3.220373470985496,3.203850166160702,-0.016523304824793694,0.01916714447819468,-0.001972476245761758,-0.001139369722589307,0.019031305828637747
328,329,O,3.2203734474530887,3.2038609010132437,-0.01651254643984501,0.019156311340670525,3.5356313600382917e-06,0.002273822354365695,0.01902088282863863
329,330,O,3.2203735415827177,3.2038760803075688,-0.01649746127514895,0.019152022315622894,0.001950558254237922,-0.0011236917225899746,0.019019269128637
95,96,In,4.039628528195146,4.040818533787297,0.0011900055921509889,0.01840986139152545,-4.1482686416456464e-06,0.006009576137424639,-0.017401378505611072
85,86,In,4.039628453155429,4.04081804925158,0.001189596096151213,0.0184065436341586,-0.005204569522880474,-0.0030020524456339996,-0.01739830410561188
93,94,In,4.039628340595856,4.04081850931417,0.0011901687183142329,0.018404371017480884,0.005203255231359827,-0.0030042711456334747,-0.017396015705612913
62,63,In,9.994105848551705,10.011730637939003,0.01762478938729828,0.017679522689054754,0.0017903490999970912,-0.0010353137169425745,0.017558140508620267
58,59,In,9.994105856134487,10.011723770935431,0.01761791480094388,0.01767228236407226,-0.0017935727000019147,-0.0010367310169421854,0.017550437308620468
63,64,In,9.994105863717271,10.011720695400957,0.017614831683685495,0.017669391592494074,-3.1193000026704873e-06,0.0020687597745859547,0.01754786660862006
239,240,O,5.588505938754362,5.576256890735036,-0.012249048019326025,0.015677040860895324,0.003047615800000593,-0.009877240400000058,-0.011786507971845396
244,245,O,5.58850589807275,5.5762615444962655,-0.012244353576484457,0.015673812862863998,0.010075568799999306,0.0022953864915286155,-0.011784842971846057
245,246,O,5.588505925193823,5.576269947029032,-0.012235978164791383,0.015669707414090957,0.007016290799997891,0.007577285983058164,-0.011785420271845733
251,252,O,5.588505952314898,5.576270829915739,-0.012235122399158804,0.015669630040470166,-0.003055186099998686,-0.009864328700000636,-0.011785506471845989
252,253,O,5.588505870951675,5.576269935742688,-0.012235935208987136,0.015668267724085076,-0.01006931040000104,0.002289182091528734,-0.01178402507184456
241,242,O,5.588505884512212,5.576271404874319,-0.012234479637893259,0.015666889439105006,-0.007015716400001874,0.00757279718305754,-0.011784900971843612
70,71,In,8.357102967964074,8.37179648056139,0.014693512597315106,0.014919205546423255,-0.004820980831364207,-0.00228736938825141,-0.013932292677148857
75,76,In,8.357102986100296,8.371794239318703,0.014691253218407141,0.01491705180741432,-0.0004287108771231394,0.005317968403277135,-0.013930321377149387
79,80,In,8.35710299516841,8.371790656201297,0.014687661032887434,0.014913786934251624,0.00042644986863503084,0.0053125915032777755,-0.013928946577149917
69,70,In,8.357102967964074,8.371787173605641,0.014684205641566805,0.014910800272254304,-0.0043900603542429435,-0.003023500711294613,-0.013925436377146834
78,79,In,8.35710300423652,8.37178713486121,0.014684130624688763,0.01491057667301544,0.004813772768636615,-0.0022893760882509366,-0.013925216177149626
73,74,In,8.357102967964074,8.371786351939726,0.014683383975651054,0.014909652939886402,0.0043900257999993616,-0.003025492611294917,-0.01392378607714881
16,17,Zn,7.034120100733943,7.037596232823935,0.003476132089992312,0.01230658110710808,-0.001517679431361548,0.000874817228690933,-0.012181267688784988
18,19,Zn,7.034120079186641,7.037596479524291,0.003476400337650176,0.012303960362290374,1.0768637407135295e-08,-0.0017540776882515252,-0.012178286088784206
24,25,Zn,7.034120122281238,7.037595983210065,0.0034758609288267905,0.012303038230202876,0.0015176115228803279,0.000875758128691041,-0.012177629188782435
210,211,O,6.743136095045759,6.7431418016018005,5.706556041928934e-06,0.011014849790605831,3.2897686372533076e-06,-0.00612754288825207,-0.009153148269293091
216,217,O,6.74313614,6.743143332666891,7.192666891420174e-06,0.011013676262818696,0.005306402822881083,0.003061572628690907,-0.00915259126929343
208,209,O,6.743136117522882,6.7431440623790335,7.94485615163154e-06,0.011013343169436966,-0.00530468893136159,0.0030638748286910067,-0.009152413569293477
45,46,Zn,7.768453661933847,7.776124720703062,0.007671058769214589,0.010749751526423004,-0.002318993568638799,0.0013384075543661897,0.01041096018275265
37,38,Zn,7.7684537204652955,7.7761250463504865,0.007671325885191038,0.010745216764900044,0.002314972077119385,0.0013334150543662644,0.010407813982755263
47,48,Zn,7.768453759486262,7.776121462026694,0.007667702540431698,0.010743531875682907,1.0874313586472454e-06,-0.002674461862575429,0.010405322182755193
165,166,O,5.663103183733671,5.653351367603572,-0.009751816130099122,0.01049336142144818,0.0062721064457582874,0.003121461488705452,0.007812028726825258
174,175,O,5.663103237261314,5.653353849215893,-0.009749388045420915,0.010491610951113589,-0.005840595831363241,0.003872405211747629,0.007808061126823914
169,170,O,5.663103183733671,5.65335379831194,-0.009749385421731205,0.010490662056708126,-0.006269734300000512,0.0031197023887055294,0.007811010126824677
175,176,O,5.663103223879404,5.653358701186527,-0.009744522692876956,0.010488064489402758,0.00043451586863491433,-0.006997329196721976,0.007800517726822864
166,167,O,5.6631031837336705,5.653369838005278,-0.00973334572839235,0.010475293512905636,0.005810607368636506,0.003868802711747841,0.007810312526822637
171,172,O,5.663103210497493,5.653371916597953,-0.00973129389953975,0.01047329640769447,-0.00044636527712252263,-0.00696400739672237,0.007809820526823991
237,238,O,8.939269361490036,8.947401109394145,0.008131747904108977,0.009996837742430518,-0.0033842436457612994,-0.001953287122589842,0.009201539502242667
232,233,O,8.939269353012481,8.947398483596798,0.008129130584316968,0.009993571174294015,-1.9632686399911198e-06,0.0039061434543665612,0.009198559902243707
233,234,O,8.939269386922698,8.94738883527622,0.008119448353522074,0.009987252364317922,0.0033864856542392373,-0.0019561508225903273,0.009189689802244957
176,177,O,8.16620673352252,8.16079022703241,-0.005416506490110606,0.009746471977837347,0.0022207889313608864,-0.0012852139371621013,-0.009402661201640624
188,189,O,8.166206622161427,8.160795524527938,-0.005411097633489348,0.009739896001577344,-0.002220624068640319,-0.0012828149371621317,-0.009396211401640098
