atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
133,134,Ga,1.9821677546001368,2.340299835415636,0.3581320808154993,0.358132080824982,8.474771192431124e-07,-2.70204563416595e-06,0.358132080813786
70,71,In,2.2318000290051945,2.398491083706989,0.16669105470179435,0.16763618418092685,1.7277968635792673e-05,0.13631229841174924,-0.09757482897714788
65,66,In,2.2318000629612555,2.3984924232693494,0.16669236030809387,0.16764067300572075,-0.11803294825424208,-0.06815689451129503,-0.09760254147714902
69,70,In,2.23180016482944,2.3985062333033196,0.16670606847387948,0.16765361664229947,0.11804858604575774,-0.06816032451129474,-0.09760346647714636
166,167,O,2.794520878850421,2.5769272966135968,-0.21759358223682446,0.22022138719844964,1.1108968636139305e-05,-0.12834291298825068,-0.17895685497317673
161,162,O,2.794520905968894,2.5769411522797006,-0.21757975368919347,0.22020843852055877,0.11114222924575817,0.0641561348887055,-0.17895013727317527
165,166,O,2.7945209873243138,2.5769400582774393,-0.21758092904687443,0.22021034116242708,-0.11113865355424252,0.06415743698870471,-0.17895423247317443
198,199,O,2.914868036722565,2.8050500573498485,-0.10981797937271631,0.11113637674136694,0.07434055869999817,-0.04290474401694242,0.07059715651647605
202,203,O,2.9148680627213897,2.8050780473260755,-0.10979001539531419,0.11110499064164764,-0.07429959880000123,-0.04290256881694297,0.07059219611647549
197,198,O,2.9148680887202136,2.805092510203854,-0.10977557851635966,0.11109165494284354,3.56689999958526e-06,0.08579146689152851,0.07057747511647611
