atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
142,143,Ga,1.94671007751419,2.1704456489983355,0.22373557148414558,0.22394768530626888,0.19363679515423848,0.11176091297741103,-0.012917261586214153
138,139,Ga,1.9467101943006688,2.1704095519000686,0.22369935759939974,0.22391144847322658,-0.19357552194576116,0.11179466627740978,-0.012915364986213942
137,138,Ga,1.9467100385853626,2.1703879240896184,0.22367788550425582,0.22389013826652537,1.836513135999862e-05,-0.2235171257456336,-0.012918520586213223
328,329,O,2.779899495554933,2.6169789492837685,-0.16292054627116448,0.16548002636220666,-1.1006468640190059e-05,0.09410626035436598,-0.136116313371361
333,334,O,2.7798995228160406,2.617047473149747,-0.16285204966629374,0.1654292428323336,-0.08140543684576136,-0.04698768912258923,-0.136132825971361
329,330,O,2.779899604599363,2.617071608959341,-0.16282799564002204,0.16539008899669622,0.08139919665423813,-0.04708557962259047,-0.1360551377713626
280,281,O,2.794520878850421,2.644824547306056,-0.14969633154436535,0.14970698315797473,-7.559086863904302e-05,0.10551950205436611,0.1061970328139225
285,286,O,2.794520905968894,2.6448894528183993,-0.14963145315049475,0.14964079392229943,-0.09126603244576133,-0.05271440142258985,0.10622650521392193
281,282,O,2.794520987324313,2.644929339384237,-0.14959164794007584,0.14960132767252302,0.09129577955423925,-0.05264805742259036,0.10617824601392219
173,174,O,3.3715681149542416,3.442768205191789,0.07120009023754736,0.0713248362598612,0.07119745356863587,0.00425911331174907,-0.00012176467317686594
170,171,O,3.37156807,3.4427648288546724,0.07119675885467247,0.07132188794806449,-0.03929144387712381,0.059522956303277204,-0.00010868047317554422
174,175,O,3.371568092477122,3.442756376457259,0.07118828398013699,0.07131628927894518,0.03932942136863474,0.059491174103277034,-9.967517317699954e-05
169,170,O,3.3715680250457596,3.4427431010017497,0.07117507595599015,0.07129822699240825,0.03192280379999935,-0.06375225461129458,-0.0001476542731760752
165,166,O,3.3715680250457596,3.442731420543115,0.07116339549735562,0.07129182475562715,-0.03183885405424241,-0.06378710721129495,-0.00012885307317516862
166,167,O,3.3715680250457583,3.442713942061328,0.07114591701556972,0.07127248051289935,-0.07114324393136374,0.004288531011748771,-0.00011757187317522694
74,75,In,3.096725477096027,3.1622978071063788,0.0655723300103519,0.06557233157836441,2.4357228762216006e-06,-1.4284888251363556e-05,-0.06557232997714957
26,27,Zn,2.547845284615609,2.6123122646879717,0.06446698007236273,0.06446699434549763,2.2660222876925804e-05,3.7059011748082554e-05,0.06446697971121627
200,201,O,5.7082848582231005,5.653980130824069,-0.054304727399031805,0.05509414989309014,5.417419999895895e-05,0.04380580619152887,0.03341277841647638
194,195,O,5.708284884775084,5.654005625662627,-0.05427925911245701,0.05506138144989844,-0.03788339130000243,-0.021894765825414036,0.03342489521647603
202,203,O,5.708284911327065,5.653993676105882,-0.054291235221183065,0.055055482820519544,0.037793218099997236,-0.021912209925414053,0.033505729516474486
134,135,Ga,5.15020612032967,5.200236907984724,0.05003078765505453,0.05004264446253557,-0.04893425120000189,0.010473240877410538,0.00012864611378605867
131,132,Ga,5.150206090900505,5.200230440565273,0.050024349664767875,0.05003564787357077,0.03352113733135888,0.03714688413742445,9.170071378625422e-05
132,133,Ga,5.150206032042166,5.200230360240713,0.050024328198547074,0.05003509981917685,-0.015419507022880516,-0.04759988123716195,3.637711378677286e-05
139,140,Ga,5.150206208617177,5.200199046385451,0.0499928377682739,0.0500049948659551,-0.033525533468641185,0.037101537137423576,0.00011857161378507763
130,131,Ga,5.150206032042166,5.200196431841325,0.04999039979915931,0.05000039558881338,0.048908481454238734,0.010392086377410568,6.739141378677587e-05
136,137,Ga,5.1502059878984126,5.2001911835855354,0.049985195687122896,0.049995451359940275,0.015456834131361128,-0.047545942437161884,0.00012162681378830082
89,90,In,5.9551567928204525,5.983179080308427,0.02802228748797475,0.02856145768399371,-2.4749268639660555e-05,-0.003926638345633975,0.028290241494389228
94,95,In,5.9551568055460855,5.983177194631674,0.02802038908558835,0.02855567073537666,0.0034057151542381757,0.0019916685774102544,0.02828180849438727
90,91,In,5.9551568437229845,5.983139591663999,0.02798274794101463,0.028526747587068236,-0.003374866645761691,0.0019420481774097783,0.028259760294387638
221,222,O,5.663103237261314,5.637967469162193,-0.02513576809912088,0.02657408123937919,-0.01768573023136257,0.007912578611747476,-0.01818757376929395
213,214,O,5.6631031837336705,5.638083438763976,-0.02501974496969428,0.026445666064573582,0.01755580666863727,0.007882353811747863,-0.0181393330692943
218,219,O,5.663103210497493,5.638081363989809,-0.02502184650768413,0.026416320917310686,0.0020300143228773274,-0.019084896996722858,-0.018151246769292126
212,213,O,5.663103183733671,5.638123213936811,-0.02497996979686068,0.02640415264206026,0.015580660145757513,0.011236614388704902,-0.018115209169291175
216,217,O,5.663103183733671,5.638126868696472,-0.024976315037199548,0.026390505743847954,-0.015550952200000264,0.011274202288705426,-0.018097487169293092
222,223,O,5.663103223879404,5.638134515671906,-0.024968708207498302,0.02637987169851397,-0.0018765587313652986,-0.01901790169672257,-0.018185037069293863
324,325,O,4.369818389723154,4.346559897176779,-0.023258492546374576,0.026307051226154066,0.013142984977119927,0.007573564754365956,-0.0214933479713636
334,335,O,4.369818459092758,4.346621621411207,-0.02319683768155123,0.026233980319866193,1.072703135829127e-05,-0.015131865362576479,-0.021430078371363535
332,333,O,4.369818285668749,4.346692608801774,-0.02312567686697431,0.026169563615568266,-0.013037577368641539,0.007558034154366255,-0.021394946971362037
64,65,In,7.420215184207072,7.427784162968897,0.0075689787618253845,0.018212378037852216,-0.0006671024313618121,0.0004396391286908369,-0.018194845577147303
72,73,In,7.420215204633199,7.427757387553935,0.007542182920736273,0.018169727720911362,0.0007158572228799459,0.000477605128691016,-0.01814933737714833
66,67,In,7.420215163780939,7.427770855925845,0.007555692144905812,0.018128343111653084,-2.223733136358678e-05,-0.0008381241882514117,-0.018108944677147302
206,207,O,4.6061963947138045,4.590372616611353,-0.015823778102451058,0.017227561908296857,-4.2539900002460166e-05,-0.0005265802254139059,0.017219459716475188
201,202,O,4.6061963782613695,4.590439485882837,-0.015756892378532505,0.01718415837679563,0.00036386149999862133,0.00028477218305746977,0.017177945416474313
205,206,O,4.606196361808935,4.5904654434152405,-0.015730918393694893,0.017158420474369104,-0.00041000010000055557,0.00019123208305774555,0.0171524553164746
20,21,Zn,6.37133654316491,6.382991267394208,0.01165472422929792,0.016640645305005607,5.247696863758689e-05,-0.005918066571309022,0.015552646411216403
19,20,Zn,6.37133657884807,6.383057233397864,0.01172065454979343,0.016621125149367647,0.0052316476686362565,0.0029698534032759623,0.01549424521121454
23,24,Zn,6.371336507481747,6.383028829143017,0.0116923216612701,0.01656942634736031,-0.005208599331364118,0.002993764203277327,0.015441948011215635
70,71,In,4.5779012252348315,4.583267985795269,0.005366760560437278,0.015394840048939856,-0.010599307231363916,-0.010554934688251007,0.003639936822852111
30,31,Zn,4.225989487459013,4.237268476859543,0.011278989400530293,0.015363519939207168,0.013345516568635338,-0.007541975388252018,0.0010264208112157212
79,80,In,4.5779012748972026,4.583383216795583,0.005481941898380249,0.01536098685413373,-0.003839854831364251,0.014461731803277962,0.003474729522851625
78,79,In,4.577901291451325,4.583327541133537,0.005426249682211726,0.015358311773944899,0.010581363168636707,-0.010556337088252087,0.003532172322849848
73,74,In,4.577901225234832,4.583211872171375,0.005310646936542263,0.015357002944560489,0.014418028799998107,-0.0038312801112947784,0.0036440743228509623
75,76,In,4.577901258343078,4.5833063708494945,0.0054051125064162875,0.015335431006118581,0.003833320722876883,0.014417868903277975,0.00355051442285139
