atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
137,138,Ga,1.9467100385853626,2.1703879240896184,0.22367788550425582,0.22389013826652537,1.836513135999862e-05,-0.2235171257456336,-0.012918520586213223
142,143,Ga,1.94671007751419,2.1704456489983355,0.22373557148414558,0.22394768530626888,0.19363679515423848,0.11176091297741103,-0.012917261586214153
138,139,Ga,1.9467101943006688,2.1704095519000686,0.22369935759939974,0.22391144847322658,-0.19357552194576116,0.11179466627740978,-0.012915364986213942
26,27,Zn,2.547845284615609,2.6123122646879717,0.06446698007236273,0.06446699434549763,2.2660222876925804e-05,3.7059011748082554e-05,0.06446697971121627
328,329,O,2.779899495554933,2.6169789492837685,-0.16292054627116448,0.16548002636220666,-1.1006468640190059e-05,0.09410626035436598,-0.136116313371361
333,334,O,2.7798995228160406,2.617047473149747,-0.16285204966629374,0.1654292428323336,-0.08140543684576136,-0.04698768912258923,-0.136132825971361
329,330,O,2.779899604599363,2.617071608959341,-0.16282799564002204,0.16539008899669622,0.08139919665423813,-0.04708557962259047,-0.1360551377713626
280,281,O,2.794520878850421,2.644824547306056,-0.14969633154436535,0.14970698315797473,-7.559086863904302e-05,0.10551950205436611,0.1061970328139225
285,286,O,2.794520905968894,2.6448894528183993,-0.14963145315049475,0.14964079392229943,-0.09126603244576133,-0.05271440142258985,0.10622650521392193
281,282,O,2.794520987324313,2.644929339384237,-0.14959164794007584,0.14960132767252302,0.09129577955423925,-0.05264805742259036,0.10617824601392219
